[      0.00] Writing log to file: shear-100/bound-pre.log
[      0.00] Writing stats to file: shear-100/bound-pre.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling bound algorithm
[      0.00] Setting 1000 samples per set
[      0.00] Enabling pre-processing
[      0.00] Reading sets from file...
[      3.62]    31:        0.087 ms
[      3.71]    32:        0.087 ms
[      3.80]    33:        0.086 ms
[      3.88]    34:        0.084 ms
[      3.95]    35:        0.069 ms
[      4.03]    36:        0.083 ms
[      4.11]    37:        0.081 ms
[      4.18]    38:        0.065 ms
[      4.26]    39:        0.080 ms
[      4.33]    40:        0.074 ms
[      4.41]    41:        0.081 ms
[      4.49]    42:        0.080 ms
[      4.58]    43:        0.081 ms
[      4.65]    44:        0.079 ms
[      4.74]    45:        0.085 ms
[      4.81]    46:        0.074 ms
[      4.90]    47:        0.085 ms
[      4.97]    48:        0.073 ms
[      5.05]    49:        0.082 ms
[      5.14]    50:        0.087 ms
[      5.21]    51:        0.074 ms
[      5.30]    52:        0.083 ms
[      5.37]    53:        0.074 ms
[      5.45]    54:        0.076 ms
[      5.51]    55:        0.066 ms
[      5.60]    56:        0.086 ms
[      5.68]    57:        0.075 ms
[      5.75]    58:        0.073 ms
[      5.83]    59:        0.084 ms
[      5.91]    60:        0.081 ms
[      5.99]    61:        0.080 ms
[      6.08]    62:        0.085 ms
[      6.16]    63:        0.080 ms
[      6.23]    64:        0.071 ms
[      6.31]    65:        0.084 ms
[      6.38]    66:        0.065 ms
[      6.45]    67:        0.072 ms
[      6.53]    68:        0.084 ms
[      6.60]    69:        0.071 ms
[      6.67]    70:        0.068 ms
[      6.74]    71:        0.072 ms
[      6.83]    72:        0.083 ms
[      6.90]    73:        0.070 ms
[      6.97]    74:        0.069 ms
[      7.05]    75:        0.082 ms
[      7.13]    76:        0.080 ms
[      7.21]    77:        0.085 ms
[      7.30]    78:        0.083 ms
[      7.37]    79:        0.071 ms
[      7.45]    80:        0.084 ms
[      7.54]    81:        0.084 ms
[      7.60]    82:        0.064 ms
[      7.68]    83:        0.082 ms
[      7.76]    84:        0.078 ms
[      7.83]    85:        0.068 ms
[      7.91]    86:        0.080 ms
[      7.98]    87:        0.067 ms
[      8.04]    88:        0.069 ms
[      8.11]    89:        0.068 ms
[      8.18]    90:        0.063 ms
[      8.25]    91:        0.074 ms
[      8.33]    92:        0.084 ms
[      8.41]    93:        0.074 ms
[      8.49]    94:        0.080 ms
[      8.56]    95:        0.070 ms
[      8.63]    96:        0.072 ms
[      8.70]    97:        0.071 ms
[      8.78]    98:        0.081 ms
[      8.85]    99:        0.071 ms
[      8.94]   100:        0.084 ms
[      9.01]   101:        0.072 ms
[      9.09]   102:        0.083 ms
[      9.16]   103:        0.070 ms
[      9.23]   104:        0.071 ms
[      9.32]   105:        0.083 ms
[      9.39]   106:        0.073 ms
[      9.47]   107:        0.083 ms
[      9.55]   108:        0.080 ms
[      9.62]   109:        0.064 ms
[      9.68]   110:        0.068 ms
[      9.76]   111:        0.079 ms
[      9.85]   112:        0.083 ms
[      9.92]   113:        0.071 ms
[      9.98]   114:        0.062 ms
[     10.04]   115:        0.065 ms
[     10.11]   116:        0.068 ms
[     10.18]   117:        0.064 ms
[     10.24]   118:        0.069 ms
[     10.32]   119:        0.079 ms
[     10.44]   120:        0.116 ms
[     10.52]   121:        0.081 ms
[     10.60]   122:        0.080 ms
[     10.67]   123:        0.070 ms
[     10.75]   124:        0.080 ms
[     10.83]   125:        0.084 ms
[     10.92]   126:        0.081 ms
[     10.98]   127:        0.065 ms
[     11.06]   128:        0.083 ms
[     11.13]   129:        0.070 ms
[     11.22]   130:        0.085 ms
[     11.30]   131:        0.082 ms
[     11.38]   132:        0.083 ms
[     11.47]   133:        0.086 ms
[     11.54]   134:        0.067 ms
[     11.62]   135:        0.086 ms
[     11.69]   136:        0.067 ms
[     11.77]   137:        0.081 ms
[     11.85]   138:        0.083 ms
[     11.94]   139:        0.082 ms
[     12.00]   140:        0.067 ms
[     12.08]   141:        0.074 ms
[     12.16]   142:        0.082 ms
[     12.22]   143:        0.065 ms
[     12.29]   144:        0.067 ms
[     12.37]   145:        0.080 ms
[     12.45]   146:        0.080 ms
[     12.53]   147:        0.080 ms
[     12.60]   148:        0.070 ms
[     12.68]   149:        0.080 ms
[     12.76]   150:        0.079 ms
[     12.85]   151:        0.085 ms
[     12.91]   152:        0.068 ms
[     12.99]   153:        0.081 ms
[     13.07]   154:        0.074 ms
[     13.15]   155:        0.078 ms
[     13.22]   156:        0.071 ms
[     13.29]   157:        0.072 ms
[     13.37]   158:        0.084 ms
[     13.45]   159:        0.080 ms
[     13.53]   160:        0.078 ms
[     13.61]   161:        0.084 ms
[     13.68]   162:        0.066 ms
[     13.75]   163:        0.068 ms
[     13.83]   164:        0.082 ms
[     13.91]   165:        0.081 ms
[     14.00]   166:        0.084 ms
[     14.06]   167:        0.064 ms
[     14.12]   168:        0.064 ms
[     14.20]   169:        0.074 ms
[     14.28]   170:        0.079 ms
[     14.36]   171:        0.080 ms
[     14.44]   172:        0.079 ms
[     14.52]   173:        0.082 ms
[     14.59]   174:        0.069 ms
[     14.65]   175:        0.068 ms
[     14.74]   176:        0.083 ms
[     14.80]   177:        0.063 ms
[     14.88]   178:        0.080 ms
[     14.95]   179:        0.072 ms
[     15.04]   180:        0.084 ms
[     15.12]   181:        0.080 ms
[     15.19]   182:        0.070 ms
[     15.27]   183:        0.081 ms
[     15.35]   184:        0.079 ms
[     15.41]   185:        0.066 ms
[     15.49]   186:        0.080 ms
[     15.56]   187:        0.069 ms
[     15.64]   188:        0.082 ms
[     15.72]   189:        0.073 ms
[     15.80]   190:        0.079 ms
[     15.86]   191:        0.064 ms
[     15.93]   192:        0.071 ms
[     16.01]   193:        0.082 ms
[     16.08]   194:        0.069 ms
[     16.15]   195:        0.067 ms
[     16.22]   196:        0.069 ms
[     16.30]   197:        0.078 ms
[     16.38]   198:        0.087 ms
[     16.46]   199:        0.081 ms
[     16.53]   200:        0.064 ms
[     16.61]   201:        0.078 ms
[     16.69]   202:        0.080 ms
[     16.77]   203:        0.083 ms
[     16.85]   204:        0.079 ms
[     16.93]   205:        0.080 ms
[     17.01]   206:        0.085 ms
[     17.10]   207:        0.084 ms
[     17.17]   208:        0.073 ms
[     17.24]   209:        0.073 ms
[     17.31]   210:        0.064 ms
[     17.39]   211:        0.083 ms
[     17.47]   212:        0.081 ms
[     17.55]   213:        0.075 ms
[     17.62]   214:        0.072 ms
[     17.70]   215:        0.080 ms
[     17.78]   216:        0.080 ms
[     17.86]   217:        0.080 ms
[     17.94]   218:        0.082 ms
[     18.02]   219:        0.079 ms
[     18.10]   220:        0.084 ms
[     18.19]   221:        0.083 ms
[     18.27]   222:        0.080 ms
[     18.35]   223:        0.081 ms
[     18.43]   224:        0.081 ms
[     18.49]   225:        0.064 ms
[     18.56]   226:        0.072 ms
[     18.65]   227:        0.084 ms
[     18.71]   228:        0.066 ms
[     18.78]   229:        0.069 ms
[     18.87]   230:        0.084 ms
[     18.93]   231:        0.063 ms
[     19.00]   232:        0.066 ms
[     19.08]   233:        0.086 ms
[     19.16]   234:        0.081 ms
[     19.24]   235:        0.074 ms
[     19.32]   236:        0.080 ms
[     19.38]   237:        0.066 ms
[     19.46]   238:        0.079 ms
[     19.53]   239:        0.068 ms
[     19.61]   240:        0.085 ms
[     19.68]   241:        0.064 ms
[     19.76]   242:        0.081 ms
[     19.84]   243:        0.082 ms
[     19.90]   244:        0.063 ms
[     19.98]   245:        0.077 ms
[     20.06]   246:        0.080 ms
[     20.17]   247:        0.114 ms
[     20.25]   248:        0.072 ms
[     20.33]   249:        0.079 ms
[     20.40]   250:        0.072 ms
[     20.47]   251:        0.074 ms
[     20.55]   252:        0.082 ms
[     20.64]   253:        0.084 ms
[     20.71]   254:        0.069 ms
[     20.79]   255:        0.081 ms
[     20.85]   256:        0.064 ms
[     20.92]   257:        0.064 ms
[     21.00]   258:        0.080 ms
[     21.06]   259:        0.068 ms
[     21.14]   260:        0.081 ms
[     21.22]   261:        0.079 ms
[     21.30]   262:        0.080 ms
[     21.37]   263:        0.071 ms
[     21.46]   264:        0.084 ms
[     21.54]   265:        0.080 ms
[     21.61]   266:        0.069 ms
[     21.69]   267:        0.079 ms
[     21.77]   268:        0.079 ms
[     21.85]   269:        0.085 ms
[     21.93]   270:        0.079 ms
[     22.05]   271:        0.120 ms
[     22.13]   272:        0.081 ms
[     22.21]   273:        0.079 ms
[     22.28]   274:        0.069 ms
[     22.36]   275:        0.080 ms
[     22.43]   276:        0.074 ms
[     22.51]   277:        0.081 ms
[     22.60]   278:        0.084 ms
[     22.72]   279:        0.121 ms
[     22.80]   280:        0.083 ms
[     22.88]   281:        0.083 ms
[     22.97]   282:        0.083 ms
[     23.05]   283:        0.083 ms
[     23.12]   284:        0.072 ms
[     23.19]   285:        0.068 ms
[     23.31]   286:        0.123 ms
[     23.40]   287:        0.082 ms
[     23.48]   288:        0.087 ms
[     23.56]   289:        0.081 ms
[     23.65]   290:        0.082 ms
[     23.73]   291:        0.081 ms
[     23.81]   292:        0.084 ms
[     23.89]   293:        0.083 ms
[     23.97]   294:        0.079 ms
[     24.04]   295:        0.067 ms
[     24.11]   296:        0.069 ms
[     24.18]   297:        0.069 ms
[     24.24]   298:        0.064 ms
[     24.31]   299:        0.065 ms
[     24.42]   300:        0.117 ms
[     24.50]   301:        0.079 ms
[     24.58]   302:        0.080 ms
[     24.65]   303:        0.069 ms
[     24.74]   304:        0.085 ms
[     24.82]   305:        0.080 ms
[     24.90]   306:        0.080 ms
[     24.96]   307:        0.065 ms
[     25.04]   308:        0.082 ms
[     25.11]   309:        0.070 ms
[     25.31]   310:        0.197 ms
[     25.55]   311:        0.243 ms
[     25.72]   312:        0.165 ms
[     25.86]   313:        0.146 ms
[     26.01]   314:        0.146 ms
[     26.14]   315:        0.133 ms
[     26.23]   316:        0.090 ms
[     26.39]   317:        0.158 ms
[     26.50]   318:        0.112 ms
[     26.60]   319:        0.097 ms
[     26.68]   320:        0.082 ms
[     26.77]   321:        0.088 ms
[     26.86]   322:        0.095 ms
[     26.96]   323:        0.096 ms
[     27.05]   324:        0.090 ms
[     27.14]   325:        0.091 ms
[     27.22]   326:        0.075 ms
[     27.30]   327:        0.086 ms
[     27.39]   328:        0.088 ms
[     27.46]   329:        0.071 ms
[     27.54]   330:        0.083 ms
[     27.61]   331:        0.066 ms
[     27.68]   332:        0.067 ms
[     27.76]   333:        0.080 ms
[     27.83]   334:        0.075 ms
[     27.90]   335:        0.071 ms
[     27.98]   336:        0.076 ms
[     28.05]   337:        0.073 ms
[     28.14]   338:        0.083 ms
[     28.22]   339:        0.086 ms
[     28.31]   340:        0.087 ms
[     28.38]   341:        0.068 ms
[     28.51]   342:        0.130 ms
[     28.59]   343:        0.086 ms
[     28.66]   344:        0.070 ms
[     28.74]   345:        0.082 ms
[     28.81]   346:        0.067 ms
[     28.89]   347:        0.079 ms
[     28.97]   348:        0.078 ms
[     29.03]   349:        0.065 ms
[     29.10]   350:        0.069 ms
[     29.17]   351:        0.065 ms
[     29.25]   352:        0.078 ms
[     29.33]   353:        0.083 ms
[     29.41]   354:        0.083 ms
[     29.48]   355:        0.065 ms
[     29.56]   356:        0.082 ms
[     29.64]   357:        0.081 ms
[     29.72]   358:        0.079 ms
[     29.80]   359:        0.080 ms
[     29.86]   360:        0.064 ms
[     29.94]   361:        0.073 ms
[     30.01]   362:        0.071 ms
[     30.09]   363:        0.083 ms
[     30.16]   364:        0.072 ms
[     30.24]   365:        0.082 ms
[     30.33]   366:        0.084 ms
[     30.41]   367:        0.078 ms
[     30.49]   368:        0.083 ms
[     30.55]   369:        0.065 ms
[     30.62]   370:        0.064 ms
[     30.70]   371:        0.082 ms
[     30.78]   372:        0.079 ms
[     30.85]   373:        0.067 ms
[     30.92]   374:        0.078 ms
[     31.00]   375:        0.072 ms
[     31.07]   376:        0.078 ms
[     31.14]   377:        0.064 ms
[     31.21]   378:        0.073 ms
[     31.28]   379:        0.066 ms
[     31.36]   380:        0.079 ms
[     31.42]   381:        0.069 ms
[     31.51]   382:        0.085 ms
[     31.59]   383:        0.083 ms
[     31.67]   384:        0.073 ms
[     31.74]   385:        0.079 ms
[     31.83]   386:        0.081 ms
[     31.91]   387:        0.082 ms
[     31.97]   388:        0.065 ms
[     32.06]   389:        0.083 ms
[     32.14]   390:        0.081 ms
[     32.22]   391:        0.084 ms
[     32.29]   392:        0.070 ms
[     32.37]   393:        0.083 ms
[     32.46]   394:        0.084 ms
[     32.53]   395:        0.074 ms
[     32.61]   396:        0.080 ms
[     32.68]   397:        0.072 ms
[     32.76]   398:        0.080 ms
[     32.84]   399:        0.081 ms
[     32.92]   400:        0.079 ms
[     33.01]   401:        0.083 ms
[     33.09]   402:        0.084 ms
[     33.15]   403:        0.065 ms
[     33.23]   404:        0.080 ms
[     33.32]   405:        0.084 ms
[     33.39]   406:        0.070 ms
[     33.47]   407:        0.080 ms
[     33.55]   408:        0.081 ms
[     33.63]   409:        0.084 ms
[     33.70]   410:        0.069 ms
[     33.77]   411:        0.069 ms
[     33.84]   412:        0.071 ms
[     33.93]   413:        0.083 ms
[     34.00]   414:        0.079 ms
[     34.08]   415:        0.078 ms
[     34.16]   416:        0.081 ms
[     34.23]   417:        0.069 ms
[     34.30]   418:        0.072 ms
[     34.37]   419:        0.070 ms
[     34.45]   420:        0.073 ms
[     34.53]   421:        0.084 ms
[     34.61]   422:        0.082 ms
[     34.69]   423:        0.080 ms
[     34.78]   424:        0.085 ms
[     34.85]   425:        0.074 ms
[     34.93]   426:        0.082 ms
[     35.02]   427:        0.081 ms
[     35.10]   428:        0.081 ms
[     35.18]   429:        0.082 ms
[     35.26]   430:        0.082 ms
[     35.34]   431:        0.083 ms
[     35.42]   432:        0.081 ms
[     35.51]   433:        0.081 ms
[     35.59]   434:        0.084 ms
[     35.67]   435:        0.082 ms
[     35.76]   436:        0.085 ms
[     35.84]   437:        0.081 ms
[     35.91]   438:        0.068 ms
[     35.99]   439:        0.084 ms
[     36.06]   440:        0.069 ms
[     36.14]   441:        0.079 ms
[     36.22]   442:        0.080 ms
[     36.30]   443:        0.080 ms
[     36.37]   444:        0.069 ms
[     36.43]   445:        0.066 ms
[     36.51]   446:        0.079 ms
[     36.58]   447:        0.066 ms
[     36.66]   448:        0.080 ms
[     36.74]   449:        0.079 ms
[     36.81]   450:        0.073 ms
[     36.89]   451:        0.080 ms
[     36.95]   452:        0.064 ms
[     37.02]   453:        0.069 ms
[     37.10]   454:        0.081 ms
[     37.18]   455:        0.081 ms
[     37.27]   456:        0.082 ms
[     37.33]   457:        0.066 ms
[     37.41]   458:        0.080 ms
[     37.49]   459:        0.079 ms
[     37.57]   460:        0.083 ms
[     37.64]   461:        0.067 ms
[     37.72]   462:        0.083 ms
[     37.81]   463:        0.083 ms
[     37.89]   464:        0.081 ms
[     37.96]   465:        0.073 ms
[     38.03]   466:        0.073 ms
[     38.11]   467:        0.080 ms
[     38.20]   468:        0.085 ms
[     38.28]   469:        0.085 ms
[     38.36]   470:        0.071 ms
[     38.42]   471:        0.068 ms
[     38.54]   472:        0.113 ms
[     38.61]   473:        0.073 ms
[     38.69]   474:        0.083 ms
[     38.76]   475:        0.069 ms
[     38.84]   476:        0.080 ms
[     38.91]   477:        0.064 ms
[     38.99]   478:        0.080 ms
[     39.07]   479:        0.081 ms
[     39.15]   480:        0.082 ms
[     39.21]   481:        0.064 ms
[     39.30]   482:        0.084 ms
[     39.36]   483:        0.066 ms
[     39.44]   484:        0.080 ms
[     39.53]   485:        0.083 ms
[     39.60]   486:        0.078 ms
[     39.69]   487:        0.083 ms
[     39.76]   488:        0.072 ms
[     39.84]   489:        0.079 ms
[     39.92]   490:        0.078 ms
[     40.00]   491:        0.083 ms
[     40.07]   492:        0.072 ms
[     40.15]   493:        0.082 ms
[     40.22]   494:        0.068 ms
[     40.29]   495:        0.067 ms
[     40.37]   496:        0.084 ms
[     40.45]   497:        0.079 ms
[     40.53]   498:        0.083 ms
[     40.61]   499:        0.079 ms
[     40.69]   500:        0.079 ms
[     40.75]   501:        0.063 ms
[     40.84]   502:        0.083 ms
[     40.90]   503:        0.063 ms
[     40.98]   504:        0.079 ms
[     41.06]   505:        0.078 ms
[     41.12]   506:        0.064 ms
[     41.19]   507:        0.069 ms
[     41.26]   508:        0.069 ms
[     41.34]   509:        0.081 ms
[     41.42]   510:        0.084 ms
[     41.49]   511:        0.068 ms
[     41.57]   512:        0.081 ms
[     41.66]   513:        0.082 ms
[     41.73]   514:        0.079 ms
[     41.81]   515:        0.075 ms
[     41.89]   516:        0.079 ms
[     41.97]   517:        0.084 ms
[     42.04]   518:        0.064 ms
[     42.12]   519:        0.080 ms
[     42.20]   520:        0.080 ms
[     42.28]   521:        0.079 ms
[     42.36]   522:        0.083 ms
[     42.42]   523:        0.063 ms
[     42.49]   524:        0.065 ms
[     42.57]   525:        0.079 ms
[     42.63]   526:        0.063 ms
[     42.71]   527:        0.086 ms
[     42.79]   528:        0.073 ms
[     42.87]   529:        0.080 ms
[     42.95]   530:        0.080 ms
[     43.02]   531:        0.068 ms
[     43.09]   532:        0.079 ms
[     43.18]   533:        0.083 ms
[     43.24]   534:        0.065 ms
[     43.32]   535:        0.082 ms
[     43.41]   536:        0.084 ms
[     43.48]   537:        0.067 ms
[     43.56]   538:        0.083 ms
[     43.63]   539:        0.072 ms
[     43.69]   540:        0.064 ms
[     43.78]   541:        0.081 ms
[     43.84]   542:        0.064 ms
[     43.92]   543:        0.084 ms
[     44.00]   544:        0.078 ms
[     44.08]   545:        0.080 ms
[     44.15]   546:        0.073 ms
[     44.24]   547:        0.083 ms
[     44.32]   548:        0.080 ms
[     44.38]   549:        0.064 ms
[     44.45]   550:        0.073 ms
[     44.52]   551:        0.063 ms
[     44.60]   552:        0.078 ms
[     44.68]   553:        0.083 ms
[     44.75]   554:        0.067 ms
[     44.83]   555:        0.082 ms
[     44.91]   556:        0.078 ms
[     44.99]   557:        0.083 ms
[     45.07]   558:        0.083 ms
[     45.14]   559:        0.072 ms
[     45.21]   560:        0.067 ms
[     45.28]   561:        0.072 ms
[     45.35]   562:        0.068 ms
[     45.41]   563:        0.064 ms
[     45.48]   564:        0.068 ms
[     45.56]   565:        0.077 ms
[     45.64]   566:        0.080 ms
[     45.72]   567:        0.084 ms
[     45.80]   568:        0.074 ms
[     45.88]   569:        0.080 ms
[     45.96]   570:        0.079 ms
[     46.04]   571:        0.080 ms
[     46.11]   572:        0.070 ms
[     46.17]   573:        0.068 ms
[     46.25]   574:        0.079 ms
[     46.34]   575:        0.083 ms
[     46.42]   576:        0.084 ms
[     46.49]   577:        0.068 ms
[     46.57]   578:        0.081 ms
[     46.65]   579:        0.079 ms
[     46.73]   580:        0.080 ms
[     46.81]   581:        0.079 ms
[     46.89]   582:        0.083 ms
[     46.95]   583:        0.063 ms
[     47.03]   584:        0.081 ms
[     47.11]   585:        0.078 ms
[     47.19]   586:        0.082 ms
[     47.27]   587:        0.080 ms
[     47.35]   588:        0.079 ms
[     47.42]   589:        0.065 ms
[     47.49]   590:        0.071 ms
[     47.57]   591:        0.081 ms
[     47.65]   592:        0.079 ms
[     47.72]   593:        0.071 ms
[     47.80]   594:        0.083 ms
[     47.88]   595:        0.079 ms
[     47.96]   596:        0.080 ms
[     48.04]   597:        0.083 ms
[     48.11]   598:        0.064 ms
[     48.19]   599:        0.079 ms
[     48.27]   600:        0.080 ms
[     48.35]   601:        0.081 ms
[     48.42]   602:        0.067 ms
[     48.50]   603:        0.085 ms
[     48.57]   604:        0.069 ms
[     48.63]   605:        0.064 ms
[     48.72]   606:        0.085 ms
[     48.80]   607:        0.080 ms
[     48.87]   608:        0.068 ms
[     48.93]   609:        0.063 ms
[     49.04]   610:        0.113 ms
[     49.12]   611:        0.080 ms
[     49.19]   612:        0.066 ms
[     49.31]   613:        0.117 ms
[     49.38]   614:        0.074 ms
