[      0.00] Writing log to file: shear-100/naive-bbox.log
[      0.00] Writing stats to file: shear-100/naive-bbox.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Enabling bounding boxes
[      0.00] Setting 10 samples per set
[      0.00] Reading sets from file...
[     93.24]    30:      840.000 ms
[     93.36]    31:       12.000 ms
[     93.52]    32:       16.400 ms
[     93.90]    33:       38.400 ms
[     99.57]    34:      566.400 ms
[     99.86]    35:       28.800 ms
[    100.08]    36:       22.000 ms
[    107.17]    37:      709.600 ms
[    107.34]    38:       16.400 ms
[    184.04]    39:     7670.400 ms
[    184.15]    40:       11.200 ms
[    184.40]    41:       24.800 ms
[    185.39]    42:       98.800 ms
[    185.46]    43:        7.600 ms
[    185.56]    44:       10.000 ms
[    185.71]    45:       14.800 ms
[    185.82]    46:       10.400 ms
[    186.44]    47:       62.000 ms
[    188.12]    48:      168.000 ms
[    188.31]    49:       19.200 ms
[    188.52]    50:       21.200 ms
[    188.76]    51:       24.000 ms
[    188.76]     bounding box has been clipped
[   3936.58]    52:   374782.000 ms
[   3936.81]    53:       23.200 ms
[   3942.81]    54:      600.000 ms
[   3942.87]    55:        6.000 ms
[   3943.04]    56:       16.800 ms
[   3943.30]    57:       26.000 ms
[   3943.37]    58:        7.200 ms
[   3943.60]    59:       22.400 ms
[   3944.06]    60:       46.800 ms
[   3948.77]    61:      470.400 ms
[   3948.88]    62:       11.200 ms
[   3959.14]    63:     1026.400 ms
[   3959.67]    64:       52.800 ms
[   3959.76]    65:        8.800 ms
[   3960.13]    66:       37.200 ms
[   3960.37]    67:       24.000 ms
[   3968.66]    68:      828.800 ms
[   3968.66]     bounding box has been clipped
[   3980.62]     wrong answer (set=69 ray=7 answer=0.45974512 expected=0.45726724 delta=0.00247788)
[   3983.56]     wrong answer (set=69 ray=9 answer=0.58178279 expected=0.57796206 delta=0.00382073)
[   3998.24]     wrong answer (set=69 ray=19 answer=0.93265876 expected=0.92496935 delta=0.00768941)
[   4001.18]     wrong answer (set=69 ray=21 answer=0.49437135 expected=0.49150980 delta=0.00286155)
[   4014.41]     wrong answer (set=69 ray=30 answer=0.80985365 expected=0.80352307 delta=0.00633058)
[   4015.88]     wrong answer (set=69 ray=31 answer=0.64775610 expected=0.64321599 delta=0.00454011)
[   4017.36]     wrong answer (set=69 ray=32 answer=0.88843416 expected=0.88122434 delta=0.00720982)
[   4036.73]     wrong answer (set=69 ray=45 answer=0.91413945 expected=0.90665786 delta=0.00748159)
[   4041.24]     wrong answer (set=69 ray=48 answer=0.56304384 expected=0.55944692 delta=0.00359692)
[   4050.11]     wrong answer (set=69 ray=54 answer=0.63414713 expected=0.62975090 delta=0.00439623)
[   4055.98]     wrong answer (set=69 ray=58 answer=0.74141957 expected=0.73584034 delta=0.00557922)
[   4058.91]     wrong answer (set=69 ray=60 answer=0.91241584 expected=0.90495023 delta=0.00746561)
[   4061.86]     wrong answer (set=69 ray=62 answer=0.72143945 expected=0.71606805 delta=0.00537140)
[   4083.92]     wrong answer (set=69 ray=77 answer=0.69225490 expected=0.68721922 delta=0.00503569)
[   4085.40]     wrong answer (set=69 ray=78 answer=0.56016233 expected=0.55658140 delta=0.00358093)
[   4089.85]     wrong answer (set=69 ray=81 answer=0.54493109 expected=0.54151002 delta=0.00342107)
[   4094.36]     wrong answer (set=69 ray=84 answer=0.90710148 expected=0.89969981 delta=0.00740166)
[   4098.84]     wrong answer (set=69 ray=87 answer=0.80872806 expected=0.80241347 delta=0.00631459)
[   4101.77]     wrong answer (set=69 ray=89 answer=0.87505642 expected=0.86800646 delta=0.00704996)
[   4107.82]     wrong answer (set=69 ray=93 answer=0.68732414 expected=0.68233642 delta=0.00498773)
[   4109.32]     wrong answer (set=69 ray=94 answer=0.94715588 expected=0.93930660 delta=0.00784928)
[   4115.21]     wrong answer (set=69 ray=98 answer=0.43925377 expected=0.43699970 delta=0.00225407)
[   5463.25]    69:  1000000.000 ms
[   5467.44]    70:      419.200 ms
[   5467.72]    71:       28.000 ms
[   5467.72]     bounding box has been clipped
[   6248.96]    72:    78124.000 ms
[   6249.15]    73:       19.200 ms
[   6249.25]    74:        9.600 ms
[   6249.33]    75:        8.000 ms
[   6249.40]    76:        7.200 ms
[   6249.77]    77:       36.800 ms
[   6250.97]    78:      120.000 ms
[   6255.24]    79:      427.200 ms
[   6255.46]    80:       22.000 ms
[   6255.52]    81:        6.400 ms
[   6255.89]    82:       36.800 ms
[   6257.63]    83:      173.600 ms
[   6257.74]    84:       11.600 ms
[   6257.96]    85:       21.600 ms
[   6260.10]    86:      214.000 ms
[   6260.27]    87:       16.800 ms
[   6260.87]    88:       60.000 ms
[   6261.06]    89:       19.200 ms
[   6261.13]    90:        6.800 ms
[   6261.27]    91:       14.000 ms
[   6261.50]    92:       22.400 ms
[   6261.63]    93:       13.200 ms
[   6262.41]    94:       78.400 ms
[   6262.58]    95:       17.200 ms
[   6263.10]    96:       51.600 ms
[   6263.20]    97:       10.400 ms
[   6263.82]    98:       62.000 ms
[   6263.91]    99:        8.400 ms
[   6264.07]   100:       16.400 ms
[   6264.35]   101:       28.000 ms
[   6264.35]     bounding box has been clipped
[  10186.95]   102:   392259.600 ms
[  10187.42]   103:       47.600 ms
[  10189.26]   104:      183.600 ms
[  10189.26]     bounding box has been clipped
[  14058.83]   105:   386956.800 ms
[  14058.92]   106:        8.800 ms
[  14059.40]   107:       48.400 ms
[  14092.62]   108:     3322.400 ms
[  14092.72]   109:       10.000 ms
[  14092.98]   110:       25.600 ms
[  14093.04]   111:        6.400 ms
[  14094.05]   112:      100.800 ms
[  14094.44]   113:       38.400 ms
[  14094.61]   114:       17.200 ms
[  14094.73]   115:       12.000 ms
[  14094.83]   116:       10.400 ms
[  14103.79]   117:      896.000 ms
[  14103.86]   118:        6.800 ms
[  14104.01]   119:       14.800 ms
[  14105.22]   120:      121.600 ms
[  14307.42]   121:    20219.200 ms
[  14307.59]   122:       17.600 ms
[  14307.79]   123:       19.600 ms
[  14307.84]   124:        5.600 ms
[  14308.25]   125:       40.400 ms
[  14308.33]   126:        8.000 ms
[  14308.49]   127:       16.000 ms
[  14309.03]   128:       54.400 ms
[  14309.09]   129:        6.000 ms
[  14309.25]   130:       16.000 ms
[  14309.33]   131:        8.000 ms
[  14309.33]     bounding box has been clipped
[  17007.02]   132:   269768.400 ms
[  17008.07]   133:      105.200 ms
[  17008.13]   134:        6.000 ms
[  17008.29]   135:       16.000 ms
[  17008.43]   136:       14.000 ms
[  17040.97]   137:     3254.000 ms
[  17041.05]   138:        8.000 ms
[  17041.11]   139:        6.400 ms
[  17041.18]   140:        7.200 ms
[  17079.22]   141:     3804.000 ms
[  17109.15]   142:     2992.400 ms
[  17112.61]   143:      346.000 ms
[  17112.87]   144:       26.400 ms
[  17127.10]   145:     1422.400 ms
[  17129.08]   146:      198.800 ms
[  17129.15]   147:        6.800 ms
[  17129.31]   148:       15.600 ms
[  17129.39]   149:        8.400 ms
[  17129.54]   150:       14.400 ms
[  17129.70]   151:       16.000 ms
[  17129.88]   152:       18.800 ms
[  17130.40]   153:       51.600 ms
[  17130.55]   154:       15.200 ms
[  17130.64]   155:        8.800 ms
[  17130.73]   156:        9.200 ms
[  17130.86]   157:       12.800 ms
[  17168.26]   158:     3740.000 ms
[  17169.46]   159:      120.000 ms
[  17169.57]   160:       11.200 ms
[  17171.01]   161:      143.600 ms
[  17171.08]   162:        6.800 ms
[  17172.40]   163:      132.000 ms
[  17172.40]     bounding box has been clipped
[  17757.31]   164:    58491.200 ms
[  17757.41]   165:       10.400 ms
[  17757.51]   166:        9.600 ms
[  17757.78]   167:       27.200 ms
[  17757.85]   168:        6.800 ms
[  17757.99]   169:       14.000 ms
[  17759.29]   170:      130.400 ms
[  17759.36]   171:        6.800 ms
[  17792.84]   172:     3347.600 ms
[  17792.91]   173:        7.600 ms
[  17793.11]   174:       20.000 ms
[  17793.24]   175:       12.400 ms
[  17794.63]   176:      139.200 ms
[  17794.86]   177:       22.800 ms
[  17796.24]   178:      138.800 ms
[  17796.51]   179:       26.400 ms
[  17796.67]   180:       16.000 ms
[  17796.73]   181:        6.000 ms
[  17796.84]   182:       11.600 ms
[  17796.91]   183:        6.800 ms
[  17796.99]   184:        7.600 ms
[  17797.05]   185:        6.400 ms
[  17797.13]   186:        8.000 ms
[  17799.56]   187:      243.200 ms
[  17799.67]   188:       10.400 ms
[  17799.76]   189:        9.600 ms
[  17799.97]   190:       20.800 ms
[  17800.14]   191:       16.800 ms
[  17800.30]   192:       15.600 ms
[  17800.97]   193:       67.600 ms
[  17801.20]   194:       22.800 ms
[  17802.55]   195:      135.200 ms
[  17820.12]   196:     1757.200 ms
[  17822.56]   197:      243.600 ms
[  17822.66]   198:       10.400 ms
[  17822.79]   199:       12.800 ms
[  17823.18]   200:       38.800 ms
[  17829.32]   201:      614.400 ms
[  17829.32]     bounding box has been clipped
[  19596.90]   202:   176758.000 ms
[  19597.28]   203:       37.200 ms
[  19597.71]   204:       43.200 ms
[  19616.93]   205:     1922.400 ms
[  19625.18]   206:      824.400 ms
[  19626.26]   207:      108.800 ms
[  19626.40]   208:       14.000 ms
[  19626.53]   209:       12.800 ms
[  19627.57]   210:      103.600 ms
[  19627.64]   211:        7.600 ms
[  19627.97]   212:       32.800 ms
[  19628.12]   213:       14.400 ms
[  19628.19]   214:        7.200 ms
[  19628.25]   215:        6.000 ms
[  19628.33]   216:        8.000 ms
[  19630.48]   217:      214.800 ms
[  19631.52]   218:      104.400 ms
[  19631.52]     bounding box has been clipped
[  20688.03]   219:   105651.200 ms
[  20688.23]   220:       20.000 ms
[  20700.05]   221:     1182.000 ms
[  20700.05]     bounding box has been clipped
[  24403.05]   222:   370300.000 ms
[  24519.14]   223:    11608.400 ms
[  24520.28]   224:      114.400 ms
[  24529.24]   225:      896.000 ms
[  24529.46]   226:       22.000 ms
[  24529.77]   227:       30.400 ms
[  24529.83]   228:        6.000 ms
[  24530.22]   229:       38.800 ms
[  24530.38]   230:       16.800 ms
[  24530.55]   231:       16.400 ms
[  24530.69]   232:       14.000 ms
[  24530.85]   233:       16.400 ms
[  24532.24]   234:      138.800 ms
[  24532.38]   235:       14.000 ms
[  24533.98]   236:      159.600 ms
[  24540.00]   237:      602.800 ms
[  24540.48]   238:       48.000 ms
[  24566.88]   239:     2640.000 ms
[  24567.03]   240:       14.400 ms
[  24567.90]   241:       87.200 ms
[  24568.05]   242:       14.800 ms
[  24568.50]   243:       45.600 ms
[  24568.82]   244:       32.000 ms
[  24568.93]   245:       10.400 ms
[  24569.00]   246:        7.200 ms
[  24569.09]   247:        9.200 ms
[  24569.30]   248:       20.400 ms
[  24569.72]   249:       42.000 ms
[  24569.83]   250:       11.600 ms
[  24570.01]   251:       17.600 ms
[  24570.06]   252:        5.200 ms
[  24570.17]   253:       10.800 ms
[  24570.72]   254:       55.600 ms
[  24570.84]   255:       11.600 ms
[  24572.95]   256:      211.200 ms
[  24573.16]   257:       20.400 ms
[  24573.26]   258:       10.000 ms
[  24573.35]   259:        9.200 ms
[  24573.46]   260:       11.200 ms
[  24573.68]   261:       21.600 ms
[  24578.36]   262:      468.800 ms
[  24578.44]   263:        8.000 ms
[  24578.52]   264:        7.200 ms
[  24578.58]   265:        6.400 ms
[  24578.70]   266:       11.600 ms
[  24578.90]   267:       20.800 ms
[  24579.14]   268:       23.200 ms
[  24579.44]   269:       30.400 ms
[  24579.50]   270:        6.000 ms
[  24581.90]   271:      240.000 ms
[  24582.02]   272:       12.000 ms
[  24582.58]   273:       56.000 ms
[  24582.73]   274:       15.200 ms
[  24583.54]   275:       80.400 ms
[  24583.91]   276:       37.600 ms
[  24584.03]   277:       12.000 ms
[  24584.10]   278:        6.400 ms
[  24584.32]   279:       22.000 ms
[  24584.69]   280:       37.600 ms
[  24584.75]   281:        6.000 ms
[  24584.84]   282:        8.400 ms
[  24584.93]   283:        9.200 ms
[  24585.21]   284:       28.400 ms
[  24585.35]   285:       13.600 ms
[  24585.44]   286:        8.800 ms
[  24585.98]   287:       54.400 ms
[  24586.08]   288:        9.600 ms
[  24586.17]   289:        9.600 ms
[  24586.95]   290:       78.000 ms
[  24587.12]   291:       16.800 ms
[  24587.73]   292:       61.200 ms
[  24588.46]   293:       72.400 ms
[  24588.53]   294:        7.600 ms
[  24588.60]   295:        6.800 ms
[  24588.93]   296:       32.800 ms
[  24589.02]   297:        9.200 ms
[  24589.02]     bounding box has been clipped
[  25119.43]   298:    53041.200 ms
[  25119.55]   299:       12.000 ms
[  25121.78]   300:      222.400 ms
[  25121.86]   301:        8.000 ms
[  25123.65]   302:      179.600 ms
[  25123.75]   303:       10.000 ms
[  25123.86]   304:       10.400 ms
[  25123.99]   305:       13.200 ms
[  25124.48]   306:       48.800 ms
[  25127.02]   307:      254.000 ms
[  25127.46]   308:       44.000 ms
[  25127.60]   309:       14.800 ms
[  25127.78]   310:       18.000 ms
[  25127.86]   311:        8.000 ms
[  25128.44]   312:       58.000 ms
[  25128.52]   313:        7.200 ms
[  25128.59]   314:        7.200 ms
[  25128.68]   315:        8.800 ms
[  25128.83]   316:       15.600 ms
[  25128.97]   317:       13.600 ms
[  25129.03]   318:        6.400 ms
[  25129.43]   319:       39.600 ms
[  25129.64]   320:       21.600 ms
[  25129.75]   321:       10.800 ms
[  25129.83]   322:        7.600 ms
[  25129.96]   323:       12.800 ms
[  25130.04]   324:        8.000 ms
[  25130.10]   325:        6.400 ms
[  25189.65]   326:     5954.800 ms
[  25189.80]   327:       14.800 ms
[  25189.96]   328:       15.600 ms
[  25190.46]   329:       50.400 ms
[  25190.57]   330:       10.800 ms
[  25190.78]   331:       21.600 ms
[  25190.88]   332:        9.600 ms
[  25190.96]   333:        8.400 ms
[  25191.18]   334:       21.200 ms
[  25191.43]   335:       25.600 ms
[  25191.87]   336:       43.600 ms
[  25191.94]   337:        7.600 ms
[  25192.01]   338:        6.400 ms
[  25340.84]   339:    14883.200 ms
[  25349.14]   340:      829.600 ms
[  25356.73]   341:      759.200 ms
[  25356.80]   342:        7.200 ms
[  25356.80]     bounding box has been clipped
[  26043.84]   343:    68704.400 ms
[  26048.84]   344:      499.600 ms
[  26048.90]   345:        5.600 ms
[  26258.08]   346:    20918.400 ms
[  26258.18]   347:        9.600 ms
[  26270.07]   348:     1189.600 ms
[  26270.15]   349:        7.600 ms
[  26270.34]   350:       19.200 ms
[  26270.54]   351:       19.600 ms
[  26273.88]   352:      334.000 ms
[  26274.37]   353:       49.600 ms
[  26276.10]   354:      172.400 ms
[  26276.16]   355:        6.800 ms
[  26276.23]   356:        6.800 ms
[  26276.38]   357:       15.200 ms
[  26276.46]   358:        7.200 ms
[  26276.57]   359:       11.600 ms
[  26276.92]   360:       35.200 ms
[  26283.78]   361:      685.200 ms
[  26287.87]   362:      409.600 ms
[  26287.94]   363:        7.200 ms
[  26288.14]   364:       19.200 ms
[  26288.20]   365:        6.000 ms
[  26288.26]   366:        6.400 ms
[  26292.44]   367:      418.000 ms
[  26304.01]   368:     1157.200 ms
[  26304.08]   369:        6.400 ms
[  26312.90]   370:      882.000 ms
[  26312.98]   371:        8.800 ms
[  26313.15]   372:       16.800 ms
[  26313.41]   373:       25.600 ms
[  26314.08]   374:       67.200 ms
[  26314.32]   375:       24.000 ms
[  26314.46]   376:       14.000 ms
[  26314.66]   377:       20.400 ms
[  26316.15]   378:      148.400 ms
[  26316.26]   379:       11.600 ms
[  26316.43]   380:       16.400 ms
[  26316.51]   381:        8.000 ms
[  26318.56]   382:      205.200 ms
[  26347.17]   383:     2860.800 ms
[  26348.35]   384:      118.000 ms
[  26348.55]   385:       20.400 ms
[  26348.74]   386:       19.200 ms
[  26352.95]   387:      420.800 ms
[  26353.02]   388:        6.800 ms
[  26353.17]   389:       15.200 ms
[  26353.25]   390:        8.000 ms
[  26353.35]   391:       10.000 ms
[  26353.43]   392:        7.600 ms
[  26357.56]   393:      413.600 ms
[  26357.76]   394:       20.000 ms
[  26358.49]   395:       72.400 ms
[  26358.95]   396:       46.400 ms
[  26361.15]   397:      219.600 ms
[  26361.26]   398:       11.200 ms
[  26362.59]   399:      133.200 ms
[  26457.08]   400:     9449.200 ms
[  26458.08]   401:      100.000 ms
[  26458.22]   402:       13.600 ms
[  26461.23]   403:      300.800 ms
[  26464.48]   404:      325.600 ms
[  26464.55]   405:        6.800 ms
[  26464.78]   406:       23.200 ms
[  26464.86]   407:        7.200 ms
[  26465.42]   408:       56.400 ms
[  26465.48]   409:        6.400 ms
[  26465.59]   410:       10.400 ms
[  26473.95]   411:      836.400 ms
[  26475.72]   412:      176.800 ms
[  26478.39]   413:      267.200 ms
[  26490.19]   414:     1179.600 ms
[  26495.41]   415:      522.400 ms
[  26506.10]   416:     1068.800 ms
[  26506.17]   417:        6.800 ms
[  26506.42]   418:       24.800 ms
[  26506.60]   419:       18.800 ms
[  26507.80]   420:      119.200 ms
[  26522.62]   421:     1482.800 ms
[  26525.84]   422:      321.200 ms
[  26526.92]   423:      108.400 ms
[  26527.36]   424:       44.400 ms
[  26527.49]   425:       12.800 ms
[  26527.82]   426:       33.200 ms
[  26527.96]   427:       13.200 ms
[  26528.05]   428:        9.200 ms
[  26573.80]   429:     4575.600 ms
[  26574.35]   430:       54.800 ms
[  26574.43]   431:        8.000 ms
[  26574.53]   432:       10.000 ms
[  26574.62]   433:        8.400 ms
[  26581.17]   434:      655.600 ms
[  26581.26]   435:        8.800 ms
[  26581.32]   436:        6.400 ms
[  26581.40]   437:        7.200 ms
[  26581.59]   438:       19.600 ms
[  26581.69]   439:        9.600 ms
[  26581.94]   440:       25.200 ms
[  26582.45]   441:       50.800 ms
[  26582.52]   442:        6.800 ms
[  26582.58]   443:        6.400 ms
[  26582.98]   444:       40.000 ms
[  26583.04]   445:        5.600 ms
[  26583.15]   446:       11.600 ms
[  26583.24]   447:        8.800 ms
[  26583.31]   448:        6.800 ms
[  26583.72]   449:       41.200 ms
[  26583.83]   450:       11.200 ms
[  26584.57]   451:       74.000 ms
[  26584.75]   452:       17.600 ms
[  26584.90]   453:       15.600 ms
[  26584.97]   454:        6.800 ms
[  26585.04]   455:        7.200 ms
[  26585.38]   456:       33.600 ms
[  26585.53]   457:       15.200 ms
[  26588.70]   458:      316.800 ms
[  26599.04]   459:     1034.000 ms
[  26599.11]   460:        7.200 ms
[  26599.36]   461:       25.200 ms
[  26599.44]   462:        8.000 ms
[  26620.07]   463:     2062.800 ms
[  26622.04]   464:      196.800 ms
[  26622.16]   465:       11.600 ms
[  26622.42]   466:       26.800 ms
[  26622.74]   467:       31.200 ms
[  26624.81]   468:      207.600 ms
[  26629.90]   469:      508.400 ms
[  26629.98]   470:        8.000 ms
[  26630.19]   471:       21.200 ms
[  26631.26]   472:      106.800 ms
[  26631.43]   473:       17.600 ms
[  26667.68]   474:     3624.400 ms
[  26667.88]   475:       20.800 ms
[  26671.30]   476:      341.200 ms
[  26671.42]   477:       12.400 ms
[  26671.84]   478:       42.000 ms
[  26671.84]     bounding box has been clipped
[  28143.74]   479:   147190.000 ms
[  28143.78]   480:        3.600 ms
[  28152.39]   481:      861.200 ms
[  28152.46]   482:        7.200 ms
[  28155.65]   483:      319.200 ms
[  28155.73]   484:        8.000 ms
[  28156.84]   485:      110.400 ms
[  28158.27]   486:      143.200 ms
[  28166.72]   487:      845.200 ms
[  28166.87]   488:       14.800 ms
[  28166.92]   489:        5.600 ms
[  28167.05]   490:       12.400 ms
[  28167.20]   491:       14.800 ms
[  28167.27]   492:        7.600 ms
[  28461.99]   493:    29472.000 ms
[  28462.08]   494:        8.800 ms
[  28462.38]   495:       29.600 ms
[  28463.75]   496:      137.200 ms
[  28463.84]   497:        9.600 ms
[  28463.96]   498:       11.600 ms
[  28466.39]   499:      242.800 ms
[  28466.45]   500:        6.400 ms
[  28466.62]   501:       17.200 ms
[  28466.73]   502:       10.800 ms
[  28472.61]   503:      588.000 ms
[  28475.40]   504:      278.400 ms
