[      0.00] Writing log to file: shear-100/bound.log
[      0.00] Writing stats to file: shear-100/bound.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling bound algorithm
[      0.00] Setting 100 samples per set
[      0.00] Reading sets from file...
[      7.50]    32:        0.510 ms
[      7.61]    33:        1.100 ms
[      8.08]    34:        4.669 ms
[      8.16]    35:        0.830 ms
[      8.24]    36:        0.770 ms
[      8.93]    37:        6.889 ms
[      9.00]    38:        0.740 ms
[     11.22]    39:       22.167 ms
[     11.25]    40:        0.330 ms
[     11.33]    41:        0.770 ms
[     11.46]    42:        1.330 ms
[     11.49]    43:        0.280 ms
[     11.54]    44:        0.520 ms
[     11.59]    45:        0.490 ms
[     11.63]    46:        0.370 ms
[     11.73]    47:        1.060 ms
[     12.05]    48:        3.150 ms
[     12.11]    49:        0.620 ms
[     12.19]    50:        0.830 ms
[     12.25]    51:        0.570 ms
[     46.96]    52:      347.077 ms
[     47.02]    53:        0.640 ms
[     47.59]    54:        5.629 ms
[     47.62]    55:        0.340 ms
[     47.67]    56:        0.500 ms
[     47.77]    57:        0.960 ms
[     47.81]    58:        0.410 ms
[     47.86]    59:        0.560 ms
[     47.96]    60:        1.010 ms
[     48.39]    61:        4.239 ms
[     48.43]    62:        0.420 ms
[     49.24]    63:        8.119 ms
[     49.34]    64:        1.030 ms
[     49.37]    65:        0.270 ms
[     49.51]    66:        1.360 ms
[     49.59]    67:        0.840 ms
[     50.41]    68:        8.219 ms
[     73.51]    69:      230.985 ms
[     73.95]    70:        4.409 ms
[     74.02]    71:        0.710 ms
[     84.85]    72:      108.254 ms
[     84.91]    73:        0.590 ms
[     84.95]    74:        0.410 ms
[     84.98]    75:        0.290 ms
[     85.01]    76:        0.330 ms
[     85.12]    77:        1.100 ms
[     85.38]    78:        2.570 ms
[     85.81]    79:        4.329 ms
[     85.87]    80:        0.630 ms
[     85.90]    81:        0.250 ms
[     86.03]    82:        1.340 ms
[     86.33]    83:        2.960 ms
[     86.38]    84:        0.490 ms
[     86.43]    85:        0.560 ms
[     86.79]    86:        3.539 ms
[     86.83]    87:        0.400 ms
[     86.94]    88:        1.130 ms
[     87.00]    89:        0.600 ms
[     87.03]    90:        0.300 ms
[     87.09]    91:        0.600 ms
[     87.15]    92:        0.620 ms
[     87.21]    93:        0.570 ms
[     87.36]    94:        1.460 ms
[     87.43]    95:        0.750 ms
[     87.56]    96:        1.260 ms
[     87.59]    97:        0.320 ms
[     87.74]    98:        1.480 ms
[     87.78]    99:        0.400 ms
[     87.85]   100:        0.750 ms
[     87.92]   101:        0.700 ms
[    116.98]   102:      290.586 ms
[    117.08]   103:        0.950 ms
[    117.40]   104:        3.270 ms
[    149.69]   105:      322.871 ms
[    149.73]   106:        0.450 ms
[    149.88]   107:        1.500 ms
[    151.19]   108:       13.068 ms
[    151.24]   109:        0.500 ms
[    151.31]   110:        0.740 ms
[    151.35]   111:        0.320 ms
[    151.49]   112:        1.470 ms
[    151.62]   113:        1.240 ms
[    151.76]   114:        1.470 ms
[    151.88]   115:        1.190 ms
[    151.97]   116:        0.840 ms
[    152.85]   117:        8.819 ms
[    152.88]   118:        0.350 ms
[    152.93]   119:        0.450 ms
[    153.20]   120:        2.690 ms
[    156.48]   121:       32.775 ms
[    156.54]   122:        0.620 ms
[    156.63]   123:        0.890 ms
[    156.66]   124:        0.310 ms
[    156.75]   125:        0.880 ms
[    156.77]   126:        0.250 ms
[    156.85]   127:        0.780 ms
[    157.01]   128:        1.600 ms
[    157.04]   129:        0.290 ms
[    157.09]   130:        0.510 ms
[    157.13]   131:        0.360 ms
[    182.59]   132:      254.621 ms
[    182.73]   133:        1.390 ms
[    182.76]   134:        0.290 ms
[    182.80]   135:        0.410 ms
[    182.87]   136:        0.690 ms
[    184.29]   137:       14.268 ms
[    184.33]   138:        0.340 ms
[    184.36]   139:        0.370 ms
[    184.39]   140:        0.300 ms
[    186.10]   141:       17.107 ms
[    187.43]   142:       13.288 ms
[    187.91]   143:        4.739 ms
[    188.01]   144:        1.020 ms
[    188.67]   145:        6.639 ms
[    188.90]   146:        2.250 ms
[    188.93]   147:        0.340 ms
[    188.98]   148:        0.490 ms
[    189.01]   149:        0.320 ms
[    189.06]   150:        0.470 ms
[    189.11]   151:        0.510 ms
[    189.18]   152:        0.670 ms
[    189.32]   153:        1.470 ms
[    189.37]   154:        0.460 ms
[    189.42]   155:        0.470 ms
[    189.45]   156:        0.360 ms
[    189.49]   157:        0.390 ms
[    190.55]   158:       10.558 ms
[    190.69]   159:        1.430 ms
[    190.75]   160:        0.580 ms
[    190.90]   161:        1.490 ms
[    190.93]   162:        0.330 ms
[    191.19]   163:        2.560 ms
[    200.34]   164:       91.546 ms
[    200.37]   165:        0.290 ms
[    200.42]   166:        0.530 ms
[    200.53]   167:        1.090 ms
[    200.56]   168:        0.250 ms
[    200.59]   169:        0.370 ms
[    200.77]   170:        1.750 ms
[    200.80]   171:        0.310 ms
[    202.48]   172:       16.777 ms
[    202.51]   173:        0.320 ms
[    202.60]   174:        0.870 ms
[    202.64]   175:        0.430 ms
[    202.90]   176:        2.560 ms
[    203.00]   177:        0.990 ms
[    203.24]   178:        2.410 ms
[    203.32]   179:        0.850 ms
[    203.37]   180:        0.520 ms
[    203.41]   181:        0.330 ms
[    203.46]   182:        0.580 ms
[    203.49]   183:        0.230 ms
[    203.52]   184:        0.320 ms
[    203.55]   185:        0.340 ms
[    203.58]   186:        0.300 ms
[    203.98]   187:        3.989 ms
[    204.01]   188:        0.280 ms
[    204.06]   189:        0.470 ms
[    204.11]   190:        0.560 ms
[    204.19]   191:        0.780 ms
[    204.23]   192:        0.370 ms
[    204.35]   193:        1.200 ms
[    204.40]   194:        0.500 ms
[    204.64]   195:        2.380 ms
[    205.55]   196:        9.099 ms
[    205.90]   197:        3.559 ms
[    205.96]   198:        0.550 ms
[    206.00]   199:        0.430 ms
[    206.14]   200:        1.400 ms
[    206.85]   201:        7.129 ms
[    217.25]   202:      103.964 ms
[    217.35]   203:        1.040 ms
[    217.51]   204:        1.610 ms
[    218.68]   205:       11.688 ms
[    219.38]   206:        6.999 ms
[    219.50]   207:        1.220 ms
[    219.55]   208:        0.470 ms
[    219.61]   209:        0.610 ms
[    219.85]   210:        2.420 ms
[    219.88]   211:        0.240 ms
[    219.96]   212:        0.860 ms
[    220.01]   213:        0.460 ms
[    220.05]   214:        0.410 ms
[    220.08]   215:        0.300 ms
[    220.12]   216:        0.360 ms
[    220.43]   217:        3.130 ms
[    220.67]   218:        2.400 ms
[    232.96]   219:      122.871 ms
[    233.04]   220:        0.820 ms
[    233.84]   221:        8.029 ms
[    275.35]   222:      415.037 ms
[    277.87]   223:       25.206 ms
[    278.03]   224:        1.620 ms
[    278.83]   225:        8.059 ms
[    278.89]   226:        0.600 ms
[    278.97]   227:        0.770 ms
[    279.00]   228:        0.300 ms
[    279.11]   229:        1.040 ms
[    279.16]   230:        0.510 ms
[    279.23]   231:        0.760 ms
[    279.27]   232:        0.360 ms
[    279.31]   233:        0.430 ms
[    279.60]   234:        2.860 ms
[    279.67]   235:        0.680 ms
[    279.91]   236:        2.480 ms
[    280.53]   237:        6.199 ms
[    280.71]   238:        1.740 ms
[    282.01]   239:       13.048 ms
[    282.05]   240:        0.420 ms
[    282.27]   241:        2.190 ms
[    282.32]   242:        0.460 ms
[    282.43]   243:        1.060 ms
[    282.55]   244:        1.200 ms
[    282.60]   245:        0.520 ms
[    282.63]   246:        0.300 ms
[    282.67]   247:        0.460 ms
[    282.73]   248:        0.540 ms
[    282.81]   249:        0.870 ms
[    282.86]   250:        0.430 ms
[    282.94]   251:        0.790 ms
[    282.96]   252:        0.210 ms
[    283.00]   253:        0.410 ms
[    283.17]   254:        1.750 ms
[    283.23]   255:        0.580 ms
[    283.59]   256:        3.589 ms
[    283.65]   257:        0.610 ms
[    283.68]   258:        0.260 ms
[    283.70]   259:        0.270 ms
[    283.76]   260:        0.560 ms
[    283.82]   261:        0.570 ms
[    284.27]   262:        4.529 ms
[    284.31]   263:        0.420 ms
[    284.34]   264:        0.250 ms
[    284.37]   265:        0.330 ms
[    284.41]   266:        0.370 ms
[    284.48]   267:        0.750 ms
[    284.55]   268:        0.720 ms
[    284.61]   269:        0.610 ms
[    284.64]   270:        0.220 ms
[    285.12]   271:        4.789 ms
[    285.15]   272:        0.340 ms
[    285.31]   273:        1.610 ms
[    285.36]   274:        0.480 ms
[    285.56]   275:        1.980 ms
[    285.65]   276:        0.910 ms
[    285.68]   277:        0.360 ms
[    285.71]   278:        0.270 ms
[    285.80]   279:        0.930 ms
[    285.91]   280:        1.090 ms
[    285.93]   281:        0.210 ms
[    285.97]   282:        0.340 ms
[    286.00]   283:        0.320 ms
[    286.07]   284:        0.740 ms
[    286.14]   285:        0.680 ms
[    286.19]   286:        0.510 ms
[    286.28]   287:        0.910 ms
[    286.34]   288:        0.530 ms
[    286.36]   289:        0.260 ms
[    286.53]   290:        1.690 ms
[    286.58]   291:        0.500 ms
[    286.73]   292:        1.440 ms
[    286.85]   293:        1.210 ms
[    286.88]   294:        0.290 ms
[    286.91]   295:        0.330 ms
[    287.03]   296:        1.240 ms
[    287.07]   297:        0.370 ms
[    295.25]   298:       81.788 ms
[    295.29]   299:        0.420 ms
[    295.82]   300:        5.279 ms
[    295.85]   301:        0.330 ms
[    296.13]   302:        2.770 ms
[    296.17]   303:        0.450 ms
[    296.21]   304:        0.330 ms
[    296.24]   305:        0.380 ms
[    296.38]   306:        1.400 ms
[    296.79]   307:        4.099 ms
[    296.90]   308:        1.110 ms
[    296.95]   309:        0.420 ms
[    297.03]   310:        0.850 ms
[    297.06]   311:        0.300 ms
[    297.25]   312:        1.930 ms
[    297.28]   313:        0.250 ms
[    297.31]   314:        0.320 ms
[    297.36]   315:        0.500 ms
[    297.44]   316:        0.790 ms
[    297.52]   317:        0.770 ms
[    297.55]   318:        0.310 ms
[    297.65]   319:        1.020 ms
[    297.71]   320:        0.570 ms
[    297.76]   321:        0.540 ms
[    297.79]   322:        0.240 ms
[    297.82]   323:        0.350 ms
[    297.85]   324:        0.270 ms
[    297.87]   325:        0.190 ms
[    299.20]   326:       13.368 ms
[    299.25]   327:        0.460 ms
[    299.30]   328:        0.460 ms
[    299.38]   329:        0.870 ms
[    299.41]   330:        0.310 ms
[    299.51]   331:        0.940 ms
[    299.56]   332:        0.530 ms
[    299.61]   333:        0.470 ms
[    299.66]   334:        0.570 ms
[    299.74]   335:        0.740 ms
[    299.85]   336:        1.070 ms
[    299.89]   337:        0.430 ms
[    299.92]   338:        0.330 ms
[    303.21]   339:       32.905 ms
[    303.92]   340:        7.049 ms
[    304.62]   341:        7.039 ms
[    304.66]   342:        0.380 ms
[    314.00]   343:       93.426 ms
[    314.66]   344:        6.539 ms
[    314.68]   345:        0.250 ms
[    318.30]   346:       36.224 ms
[    318.35]   347:        0.510 ms
[    319.26]   348:        9.109 ms
[    319.31]   349:        0.450 ms
[    319.36]   350:        0.480 ms
[    319.45]   351:        0.920 ms
[    319.77]   352:        3.150 ms
[    319.85]   353:        0.860 ms
[    320.13]   354:        2.820 ms
[    320.17]   355:        0.340 ms
[    320.20]   356:        0.320 ms
[    320.24]   357:        0.450 ms
[    320.27]   358:        0.280 ms
[    320.33]   359:        0.580 ms
[    320.47]   360:        1.390 ms
[    320.99]   361:        5.209 ms
[    321.53]   362:        5.349 ms
[    321.55]   363:        0.270 ms
[    321.60]   364:        0.470 ms
[    321.63]   365:        0.270 ms
[    321.65]   366:        0.240 ms
[    322.19]   367:        5.399 ms
[    323.13]   368:        9.419 ms
[    323.16]   369:        0.310 ms
[    323.97]   370:        8.029 ms
[    323.99]   371:        0.290 ms
[    324.06]   372:        0.660 ms
[    324.17]   373:        1.050 ms
[    324.34]   374:        1.730 ms
[    324.41]   375:        0.690 ms
[    324.46]   376:        0.480 ms
[    324.55]   377:        0.950 ms
[    324.85]   378:        2.970 ms
[    324.89]   379:        0.430 ms
[    324.96]   380:        0.670 ms
[    325.00]   381:        0.460 ms
[    325.33]   382:        3.279 ms
[    326.59]   383:       12.608 ms
[    326.84]   384:        2.480 ms
[    326.90]   385:        0.610 ms
[    326.96]   386:        0.630 ms
[    327.46]   387:        4.929 ms
[    327.49]   388:        0.330 ms
[    327.54]   389:        0.450 ms
[    327.57]   390:        0.300 ms
[    327.60]   391:        0.350 ms
[    327.64]   392:        0.380 ms
[    328.15]   393:        5.129 ms
[    328.21]   394:        0.590 ms
[    328.37]   395:        1.630 ms
[    328.48]   396:        1.070 ms
[    328.84]   397:        3.639 ms
[    328.88]   398:        0.360 ms
[    329.16]   399:        2.810 ms
[    332.06]   400:       28.946 ms
[    332.20]   401:        1.450 ms
[    332.24]   402:        0.420 ms
[    332.68]   403:        4.329 ms
[    333.15]   404:        4.739 ms
[    333.18]   405:        0.270 ms
[    333.23]   406:        0.520 ms
[    333.26]   407:        0.340 ms
[    333.38]   408:        1.220 ms
[    333.41]   409:        0.240 ms
[    333.44]   410:        0.280 ms
[    334.22]   411:        7.859 ms
[    334.52]   412:        2.970 ms
[    334.75]   413:        2.260 ms
[    335.55]   414:        8.099 ms
[    336.20]   415:        6.449 ms
[    337.04]   416:        8.379 ms
[    337.08]   417:        0.380 ms
[    337.15]   418:        0.790 ms
[    337.21]   419:        0.580 ms
[    337.41]   420:        2.010 ms
[    337.94]   421:        5.229 ms
[    338.40]   422:        4.659 ms
[    338.64]   423:        2.380 ms
[    338.76]   424:        1.180 ms
[    338.80]   425:        0.440 ms
[    338.87]   426:        0.660 ms
[    338.91]   427:        0.420 ms
[    338.95]   428:        0.440 ms
[    340.64]   429:       16.857 ms
[    340.76]   430:        1.210 ms
[    340.79]   431:        0.300 ms
[    340.84]   432:        0.500 ms
[    340.87]   433:        0.310 ms
[    341.52]   434:        6.519 ms
[    341.56]   435:        0.320 ms
[    341.58]   436:        0.250 ms
[    341.61]   437:        0.330 ms
[    341.67]   438:        0.520 ms
[    341.72]   439:        0.540 ms
[    341.79]   440:        0.650 ms
[    341.90]   441:        1.130 ms
[    341.93]   442:        0.320 ms
[    341.96]   443:        0.320 ms
[    342.07]   444:        1.060 ms
[    342.10]   445:        0.330 ms
[    342.14]   446:        0.380 ms
[    342.17]   447:        0.300 ms
[    342.20]   448:        0.300 ms
[    342.31]   449:        1.110 ms
[    342.36]   450:        0.520 ms
[    342.56]   451:        1.950 ms
[    342.64]   452:        0.820 ms
[    342.71]   453:        0.720 ms
[    342.74]   454:        0.310 ms
[    342.77]   455:        0.290 ms
[    342.87]   456:        1.010 ms
[    342.94]   457:        0.700 ms
[    343.30]   458:        3.609 ms
[    344.11]   459:        8.039 ms
[    344.13]   460:        0.250 ms
[    344.21]   461:        0.750 ms
[    344.23]   462:        0.270 ms
[    345.40]   463:       11.628 ms
[    345.73]   464:        3.299 ms
[    345.76]   465:        0.330 ms
[    345.83]   466:        0.750 ms
[    345.94]   467:        1.080 ms
[    346.27]   468:        3.290 ms
[    346.84]   469:        5.699 ms
[    346.88]   470:        0.430 ms
[    346.94]   471:        0.550 ms
[    347.18]   472:        2.380 ms
[    347.26]   473:        0.830 ms
[    348.66]   474:       14.048 ms
[    348.72]   475:        0.570 ms
[    349.19]   476:        4.699 ms
[    349.26]   477:        0.640 ms
[    349.41]   478:        1.500 ms
[    358.35]   479:       89.446 ms
[    358.37]   480:        0.180 ms
[    359.16]   481:        7.869 ms
[    359.18]   482:        0.230 ms
[    359.65]   483:        4.699 ms
[    359.68]   484:        0.290 ms
[    359.92]   485:        2.430 ms
[    360.17]   486:        2.520 ms
[    360.60]   487:        4.309 ms
[    360.65]   488:        0.490 ms
[    360.68]   489:        0.310 ms
[    360.73]   490:        0.420 ms
[    360.77]   491:        0.450 ms
[    360.81]   492:        0.420 ms
[    365.05]   493:       42.354 ms
[    365.09]   494:        0.380 ms
[    365.17]   495:        0.840 ms
[    365.43]   496:        2.560 ms
[    365.46]   497:        0.300 ms
[    365.50]   498:        0.490 ms
[    365.80]   499:        2.980 ms
[    365.83]   500:        0.300 ms
[    365.91]   501:        0.730 ms
[    365.94]   502:        0.300 ms
[    366.57]   503:        6.329 ms
[    366.84]   504:        2.720 ms
[    366.87]   505:        0.330 ms
[    367.70]   506:        8.229 ms
[    367.74]   507:        0.460 ms
[    367.79]   508:        0.500 ms
[    372.67]   509:       48.793 ms
[    372.70]   510:        0.290 ms
[    372.75]   511:        0.540 ms
[    372.78]   512:        0.300 ms
[    372.81]   513:        0.290 ms
[    372.84]   514:        0.300 ms
[    373.00]   515:        1.570 ms
[    374.73]   516:       17.277 ms
[    374.77]   517:        0.370 ms
[    374.80]   518:        0.340 ms
[    374.83]   519:        0.290 ms
[    375.16]   520:        3.289 ms
[    375.48]   521:        3.190 ms
[    375.79]   522:        3.130 ms
[    375.87]   523:        0.830 ms
[    375.94]   524:        0.650 ms
[    375.97]   525:        0.370 ms
[    376.05]   526:        0.770 ms
[    376.10]   527:        0.540 ms
[    376.26]   528:        1.530 ms
[    376.35]   529:        0.900 ms
[    376.38]   530:        0.330 ms
[    376.42]   531:        0.430 ms
[    376.46]   532:        0.360 ms
[    376.71]   533:        2.540 ms
[    377.35]   534:        6.359 ms
[    377.60]   535:        2.490 ms
[    377.63]   536:        0.320 ms
[    377.89]   537:        2.570 ms
[    377.94]   538:        0.490 ms
[    378.74]   539:        7.999 ms
[    378.86]   540:        1.210 ms
[    378.89]   541:        0.300 ms
[    378.94]   542:        0.510 ms
[    378.99]   543:        0.520 ms
[    379.86]   544:        8.679 ms
[    379.96]   545:        1.000 ms
[    380.10]   546:        1.450 ms
[    380.31]   547:        2.100 ms
[    380.39]   548:        0.740 ms
[    380.41]   549:        0.250 ms
[    380.44]   550:        0.310 ms
[    380.82]   551:        3.779 ms
[    380.93]   552:        1.110 ms
[    381.03]   553:        0.930 ms
[    381.12]   554:        0.950 ms
[    413.29]   555:      321.701 ms
[    413.32]   556:        0.310 ms
[    413.37]   557:        0.500 ms
[    413.44]   558:        0.650 ms
[    413.72]   559:        2.830 ms
[    413.77]   560:        0.470 ms
[    413.86]   561:        0.900 ms
[    413.94]   562:        0.830 ms
[    415.13]   563:       11.918 ms
[    415.16]   564:        0.320 ms
[    415.21]   565:        0.520 ms
[    415.26]   566:        0.460 ms
[    415.30]   567:        0.370 ms
[    415.37]   568:        0.700 ms
[    415.40]   569:        0.370 ms
[    415.45]   570:        0.420 ms
[    415.48]   571:        0.300 ms
[    415.52]   572:        0.480 ms
[    416.09]   573:        5.619 ms
[    416.18]   574:        0.960 ms
[    416.22]   575:        0.400 ms
[    416.26]   576:        0.360 ms
[    417.57]   577:       13.098 ms
[    417.65]   578:        0.770 ms
[    417.72]   579:        0.710 ms
[    417.86]   580:        1.430 ms
[    418.01]   581:        1.460 ms
[    450.25]   582:      322.401 ms
[    450.55]   583:        3.020 ms
[    451.65]   584:       11.038 ms
[    452.30]   585:        6.509 ms
[    452.82]   586:        5.159 ms
[    452.85]   587:        0.340 ms
[    452.97]   588:        1.220 ms
[    453.03]   589:        0.530 ms
[    453.12]   590:        0.960 ms
[    453.26]   591:        1.360 ms
[    453.32]   592:        0.580 ms
[    455.67]   593:       23.516 ms
[    455.72]   594:        0.480 ms
[    455.98]   595:        2.620 ms
[    456.07]   596:        0.900 ms
[    456.33]   597:        2.640 ms
[    456.53]   598:        2.010 ms
[    456.59]   599:        0.540 ms
[    457.15]   600:        5.639 ms
[    457.19]   601:        0.350 ms
[    457.25]   602:        0.650 ms
[    457.28]   603:        0.310 ms
[    457.83]   604:        5.449 ms
[    457.98]   605:        1.550 ms
[    458.07]   606:        0.870 ms
[    458.11]   607:        0.390 ms
[    458.29]   608:        1.820 ms
[    458.46]   609:        1.660 ms
[    459.37]   610:        9.169 ms
[    459.99]   611:        6.139 ms
[    460.02]   612:        0.360 ms
[    460.08]   613:        0.560 ms
[    460.28]   614:        1.980 ms
[    460.54]   615:        2.650 ms
[    460.90]   616:        3.559 ms
