shipsched 100000000000000000000.000000
shs1023 13136.600000
siena1 100000000000000000000.000000
sing161 100000000000000000000.000000
sing245 100000000000000000000.000000
sing2 100000000000000000000.000000
sing359 100000000000000000000.000000
sp97ar 660706000.000000
sp98ic 449145000.000000
sp98ir 219677000.000000
splan1 100000000000000000000.000000
stockholm 100000000000000000000.000000
stp3d 493.720000
sts405 100000000000000000000.000000
sts729 100000000000000000000.000000
swath 467.407000
t1717 100000000000000000000.000000
t1722 100000000000000000000.000000
tanglegram1 5182.000000
tanglegram2 443.000000
timtab1 764772.000000
toll-like 610.000000
transportmoment -3063100000.000000
triptim1 22.868100
triptim2 100000000000000000000.000000
triptim3 100000000000000000000.000000
tw-myciel4 10.000000
uc-case11 100000000000000000000.000000
uc-case3 7204.920000
uct-subprob 314.000000
umts 30090300.000000
unitcal_7 19635600.000000
usAbbrv-8-25_70 100000000000000000000.000000
van 100000000000000000000.000000
vpphard2 81.000000
vpphard 5.000000
wachplan -8.000000
wnq-n100-mw99-14 259.000000
zib01 100000000000000000000.000000
zib02 100000000000000000000.000000
zib54-UUE 10334000.000000

