            instances/biella1.pre.mps.gz [      0.00] Reading input file: instances/biella1.pre.mps.gz...
            instances/biella1.pre.mps.gz [      0.14] Fetched 1208 rows, 6882 cols.
            instances/biella1.pre.mps.gz [      0.14] Solving first relaxation...
            instances/biella1.pre.mps.gz [      6.50] 	 3060037.430763 [optimal]					   
            instances/biella1.pre.mps.gz [      6.50] Reading basis...
            instances/biella1.pre.mps.gz [      6.87] Generating MIR cuts...
            instances/biella1.pre.mps.gz [      6.87] Finding interesting rows...
            instances/biella1.pre.mps.gz [     92.72] 	 581 rows found
            instances/biella1.pre.mps.gz [     92.72] Starting timer 1...
            instances/biella1.pre.mps.gz [    112.26] 	 3060339.880787 [optimal]					   
            instances/biella1.pre.mps.gz [    181.20] Ending timer 1: 88.48s
            instances/biella1.pre.mps.gz [    181.20] Added 101 violated cuts...
            instances/biella1.pre.mps.gz [    181.45] 	 3060375.391293 [optimal]					   
            instances/biella1.pre.mps.gz [    181.45] Generating wedge cuts...
            instances/biella1.pre.mps.gz [    181.45] Starting timer 2...
            instances/biella1.pre.mps.gz [    373.99]   0%  ETA: unknown
            instances/biella1.pre.mps.gz [  40032.33]  37%  ETA: 2017-05-02 02:11:03  215 / 581
            instances/biella1.pre.mps.gz [  40332.00]  37%  ETA: 2017-05-02 02:06:45  217 / 581
            instances/biella1.pre.mps.gz [  40631.50]  38%  ETA: 2017-05-02 02:02:32  219 / 581
            instances/biella1.pre.mps.gz [  40931.17]  38%  ETA: 2017-05-02 01:58:23  221 / 581
            instances/biella1.pre.mps.gz [  41230.84]  38%  ETA: 2017-05-02 01:54:19  223 / 581
            instances/biella1.pre.mps.gz [  41530.51]  39%  ETA: 2017-05-02 01:41:55  226 / 581
            instances/biella1.pre.mps.gz [  41829.93]  39%  ETA: 2017-05-02 01:46:24  227 / 581
            instances/biella1.pre.mps.gz [  42129.53]  39%  ETA: 2017-05-02 01:42:32  229 / 581
            instances/biella1.pre.mps.gz [  42429.18]  40%  ETA: 2017-05-02 01:38:45  231 / 581
            instances/biella1.pre.mps.gz [  42728.85]  40%  ETA: 2017-05-02 01:43:08  232 / 581
            instances/biella1.pre.mps.gz [  43028.52]  40%  ETA: 2017-05-02 01:31:22  235 / 581
            instances/biella1.pre.mps.gz [  43328.19]  41%  ETA: 2017-05-02 01:35:42  236 / 581
            instances/biella1.pre.mps.gz [  43627.86]  41%  ETA: 2017-05-02 01:32:05  238 / 581
            instances/biella1.pre.mps.gz [  43927.54]  41%  ETA: 2017-05-02 01:28:32  240 / 581
            instances/biella1.pre.mps.gz [  44227.21]  41%  ETA: 2017-05-02 01:32:48  241 / 581
            instances/biella1.pre.mps.gz [  44526.88]  42%  ETA: 2017-05-02 01:29:16  243 / 581
            instances/biella1.pre.mps.gz [  44826.55]  42%  ETA: 2017-05-02 01:25:48  245 / 581
            instances/biella1.pre.mps.gz [  45126.22]  43%  ETA: 2017-05-02 01:22:24  247 / 581
            instances/biella1.pre.mps.gz [  45425.89]  43%  ETA: 2017-05-02 01:26:34  248 / 581
            instances/biella1.pre.mps.gz [  45725.57]  43%  ETA: 2017-05-02 01:23:12  250 / 581
            instances/biella1.pre.mps.gz [  46025.24]  43%  ETA: 2017-05-02 01:19:52  252 / 581
            instances/biella1.pre.mps.gz [  46324.91]  44%  ETA: 2017-05-02 01:16:36  254 / 581
            instances/biella1.pre.mps.gz [  46624.58]  44%  ETA: 2017-05-02 01:13:23  256 / 581
            instances/biella1.pre.mps.gz [  46924.26]  44%  ETA: 2017-05-02 01:17:27  257 / 581
            instances/biella1.pre.mps.gz [  47223.93]  45%  ETA: 2017-05-02 01:14:16  259 / 581
            instances/biella1.pre.mps.gz [  47523.60]  45%  ETA: 2017-05-02 01:11:07  261 / 581
            instances/biella1.pre.mps.gz [  47823.29]  45%  ETA: 2017-05-02 01:01:00  264 / 581
            instances/biella1.pre.mps.gz [  48122.96]  46%  ETA: 2017-05-02 00:58:02  266 / 581
            instances/biella1.pre.mps.gz [  48422.63]  46%  ETA: 2017-05-02 00:55:05  268 / 581
            instances/biella1.pre.mps.gz [  48722.31]  46%  ETA: 2017-05-02 00:52:12  270 / 581
            instances/biella1.pre.mps.gz [  49021.98]  47%  ETA: 2017-05-02 00:56:10  271 / 581
            instances/biella1.pre.mps.gz [  49321.64]  47%  ETA: 2017-05-02 00:53:18  273 / 581
            instances/biella1.pre.mps.gz [  49621.32]  47%  ETA: 2017-05-02 00:50:28  275 / 581
            instances/biella1.pre.mps.gz [  49920.99]  48%  ETA: 2017-05-02 00:47:41  277 / 581
            instances/biella1.pre.mps.gz [  50220.66]  48%  ETA: 2017-05-02 00:51:32  278 / 581
            instances/biella1.pre.mps.gz [  50520.33]  48%  ETA: 2017-05-02 00:48:46  280 / 581
            instances/biella1.pre.mps.gz [  50820.00]  49%  ETA: 2017-05-02 00:46:03  282 / 581
            instances/biella1.pre.mps.gz [  51119.68]  49%  ETA: 2017-05-02 00:43:22  284 / 581
            instances/biella1.pre.mps.gz [  51419.36]  49%  ETA: 2017-05-02 00:40:43  286 / 581
            instances/biella1.pre.mps.gz [  51718.79]  49%  ETA: 2017-05-02 00:44:28  287 / 581
            instances/biella1.pre.mps.gz [  52018.41]  50%  ETA: 2017-05-02 00:41:50  289 / 581
            instances/biella1.pre.mps.gz [  52318.09]  50%  ETA: 2017-05-02 00:39:15  291 / 581
            instances/biella1.pre.mps.gz [  52617.39]  50%  ETA: 2017-05-02 00:42:56  292 / 581
            instances/biella1.pre.mps.gz [  52916.94]  51%  ETA: 2017-05-02 00:40:22  294 / 581
            instances/biella1.pre.mps.gz [  53216.51]  51%  ETA: 2017-05-02 00:37:50  296 / 581
            instances/biella1.pre.mps.gz [  53515.72]  51%  ETA: 2017-05-02 00:41:28  297 / 581
            instances/biella1.pre.mps.gz [  53815.17]  51%  ETA: 2017-05-02 00:45:04  298 / 581
            instances/biella1.pre.mps.gz [  54114.84]  52%  ETA: 2017-05-02 00:42:32  300 / 581
            instances/biella1.pre.mps.gz [  54414.51]  52%  ETA: 2017-05-02 00:40:02  302 / 581
            instances/biella1.pre.mps.gz [  54714.14]  52%  ETA: 2017-05-02 00:37:34  304 / 581
            instances/biella1.pre.mps.gz [  55013.62]  52%  ETA: 2017-05-02 00:41:06  305 / 581
            instances/biella1.pre.mps.gz [  55313.07]  53%  ETA: 2017-05-02 00:44:37  306 / 581
            instances/biella1.pre.mps.gz [  55612.66]  53%  ETA: 2017-05-02 00:42:09  308 / 581
            instances/biella1.pre.mps.gz [  55912.29]  53%  ETA: 2017-05-02 00:39:43  310 / 581
            instances/biella1.pre.mps.gz [  56211.74]  54%  ETA: 2017-05-02 00:37:19  312 / 581
            instances/biella1.pre.mps.gz [  56511.41]  54%  ETA: 2017-05-02 00:34:57  314 / 581
            instances/biella1.pre.mps.gz [  56811.00]  54%  ETA: 2017-05-02 00:38:23  315 / 581
            instances/biella1.pre.mps.gz [  57110.45]  55%  ETA: 2017-05-02 00:36:01  317 / 581
            instances/biella1.pre.mps.gz [  57410.11]  55%  ETA: 2017-05-02 00:33:42  319 / 581
            instances/biella1.pre.mps.gz [  57709.78]  55%  ETA: 2017-05-02 00:37:05  320 / 581
            instances/biella1.pre.mps.gz [  58009.45]  56%  ETA: 2017-05-02 00:29:08  323 / 581
            instances/biella1.pre.mps.gz [  58309.12]  56%  ETA: 2017-05-02 00:26:53  325 / 581
            instances/biella1.pre.mps.gz [  58608.79]  56%  ETA: 2017-05-02 00:24:40  327 / 581
            instances/biella1.pre.mps.gz [  58908.46]  56%  ETA: 2017-05-02 00:28:00  328 / 581
            instances/biella1.pre.mps.gz [  59208.13]  57%  ETA: 2017-05-02 00:25:48  330 / 581
            instances/biella1.pre.mps.gz [  59507.80]  57%  ETA: 2017-05-02 00:23:38  332 / 581
            instances/biella1.pre.mps.gz [  59807.47]  57%  ETA: 2017-05-02 00:21:29  334 / 581
            instances/biella1.pre.mps.gz [  60107.06]  58%  ETA: 2017-05-02 00:19:21  336 / 581
            instances/biella1.pre.mps.gz [  60406.71]  58%  ETA: 2017-05-02 00:22:37  337 / 581
            instances/biella1.pre.mps.gz [  60706.17]  58%  ETA: 2017-05-02 00:20:30  339 / 581
            instances/biella1.pre.mps.gz [  61005.80]  59%  ETA: 2017-05-02 00:18:25  341 / 581
            instances/biella1.pre.mps.gz [  61305.47]  59%  ETA: 2017-05-02 00:21:38  342 / 581
            instances/biella1.pre.mps.gz [  61605.14]  59%  ETA: 2017-05-02 00:19:33  344 / 581
            instances/biella1.pre.mps.gz [  61904.80]  60%  ETA: 2017-05-02 00:17:30  346 / 581
            instances/biella1.pre.mps.gz [  62204.24]  60%  ETA: 2017-05-02 00:20:40  347 / 581
            instances/biella1.pre.mps.gz [  62503.92]  60%  ETA: 2017-05-02 00:18:38  349 / 581
            instances/biella1.pre.mps.gz [  62803.59]  60%  ETA: 2017-05-02 00:16:38  351 / 581
            instances/biella1.pre.mps.gz [  63103.26]  61%  ETA: 2017-05-02 00:09:33  354 / 581
            instances/biella1.pre.mps.gz [  63402.93]  61%  ETA: 2017-05-02 00:07:37  356 / 581
            instances/biella1.pre.mps.gz [  63701.94]  62%  ETA: 2017-05-02 00:05:42  358 / 581
            instances/biella1.pre.mps.gz [  63998.16]  62%  ETA: 2017-05-02 00:08:48  359 / 581
            instances/biella1.pre.mps.gz [  64297.77]  62%  ETA: 2017-05-02 00:06:54  361 / 581
            instances/biella1.pre.mps.gz [  64597.40]  63%  ETA: 2017-05-02 00:00:05  364 / 581
            instances/biella1.pre.mps.gz [  64897.02]  63%  ETA: 2017-05-01 23:58:15  366 / 581
            instances/biella1.pre.mps.gz [  65196.69]  63%  ETA: 2017-05-02 00:01:18  367 / 581
            instances/biella1.pre.mps.gz [  65496.36]  64%  ETA: 2017-05-01 23:59:29  369 / 581
            instances/biella1.pre.mps.gz [  65796.04]  64%  ETA: 2017-05-01 23:57:40  371 / 581
            instances/biella1.pre.mps.gz [  66095.71]  64%  ETA: 2017-05-01 23:55:53  373 / 581
            instances/biella1.pre.mps.gz [  66395.39]  65%  ETA: 2017-05-01 23:54:07  375 / 581
            instances/biella1.pre.mps.gz [  66695.06]  65%  ETA: 2017-05-01 23:57:06  376 / 581
            instances/biella1.pre.mps.gz [  66994.74]  65%  ETA: 2017-05-01 23:55:21  378 / 581
            instances/biella1.pre.mps.gz [  67294.41]  65%  ETA: 2017-05-01 23:53:37  380 / 581
            instances/biella1.pre.mps.gz [  67594.08]  66%  ETA: 2017-05-01 23:56:34  381 / 581
            instances/biella1.pre.mps.gz [  67893.75]  66%  ETA: 2017-05-01 23:54:50  383 / 581
            instances/biella1.pre.mps.gz [  68193.43]  66%  ETA: 2017-05-01 23:53:07  385 / 581
            instances/biella1.pre.mps.gz [  68493.11]  67%  ETA: 2017-05-01 23:51:25  387 / 581
            instances/biella1.pre.mps.gz [  68792.78]  67%  ETA: 2017-05-01 23:54:19  388 / 581
            instances/biella1.pre.mps.gz [  69092.46]  67%  ETA: 2017-05-01 23:52:38  390 / 581
            instances/biella1.pre.mps.gz [  69392.13]  67%  ETA: 2017-05-01 23:50:57  392 / 581
            instances/biella1.pre.mps.gz [  69691.81]  68%  ETA: 2017-05-01 23:53:49  393 / 581
            instances/biella1.pre.mps.gz [  69991.48]  68%  ETA: 2017-05-01 23:52:09  395 / 581
            instances/biella1.pre.mps.gz [  70291.07]  68%  ETA: 2017-05-01 23:50:30  397 / 581
            instances/biella1.pre.mps.gz [  70590.75]  69%  ETA: 2017-05-01 23:53:20  398 / 581
            instances/biella1.pre.mps.gz [  70890.42]  69%  ETA: 2017-05-01 23:51:42  400 / 581
            instances/biella1.pre.mps.gz [  71190.10]  69%  ETA: 2017-05-01 23:50:04  402 / 581
            instances/biella1.pre.mps.gz [  71489.77]  70%  ETA: 2017-05-01 23:48:27  404 / 581
            instances/biella1.pre.mps.gz [  71789.45]  70%  ETA: 2017-05-01 23:46:52  406 / 581
            instances/biella1.pre.mps.gz [  72089.12]  70%  ETA: 2017-05-01 23:45:17  408 / 581
            instances/biella1.pre.mps.gz [  72388.79]  71%  ETA: 2017-05-01 23:43:43  410 / 581
            instances/biella1.pre.mps.gz [  72688.45]  71%  ETA: 2017-05-01 23:42:10  412 / 581
            instances/biella1.pre.mps.gz [  72988.13]  71%  ETA: 2017-05-01 23:44:55  413 / 581
            instances/biella1.pre.mps.gz [  73287.80]  71%  ETA: 2017-05-01 23:43:23  415 / 581
